candidate_id,incident_id,source_incident_id,source_document,source_path,source_organization,source_year,lsr_source_text,lsr_normalized,primary_lsr,secondary_lsr,all_explicit_lsrs,assignment_type,source_type,evidence_type,evidence_excerpt,page_number,table_number,section_name,row_reference,confidence,provenance_status,extraction_method,review_required,created_at,schema_version,canonical_match_status,canonical_incident_id,canonical_match_method,canonical_match_confidence
LSR-CAND-000152,INC-Safety performance indicators – 2024 data.pdf-P75-L9,SRC-INC-153,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,75,,Page 75,9,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000153,INC-Safety performance indicators – 2024 data.pdf-P75-L25,SRC-INC-154,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,75,,Page 75,25,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000154,INC-Safety performance indicators – 2024 data.pdf-P75-L26,SRC-INC-155,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Energy isolation,Energy Isolation,Energy Isolation,,"[""Energy Isolation""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Energy isolation,75,,Page 75,26,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000155,INC-Safety performance indicators – 2024 data.pdf-P76-L6,SRC-INC-156,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,76,,Page 76,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000156,INC-Safety performance indicators – 2024 data.pdf-P76-L7,SRC-INC-157,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Safe mechanical lifting,76,,Page 76,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000157,INC-Safety performance indicators – 2024 data.pdf-P76-L27,SRC-INC-158,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,76,,Page 76,27,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000158,INC-Safety performance indicators – 2024 data.pdf-P76-L28,SRC-INC-159,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Safe mechanical lifting,76,,Page 76,28,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000159,INC-Safety performance indicators – 2024 data.pdf-P77-L21,SRC-INC-160,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,77,,Page 77,21,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000160,INC-Safety performance indicators – 2024 data.pdf-P78-L12,SRC-INC-161,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Energy isolation,Energy Isolation,Energy Isolation,,"[""Energy Isolation""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Energy isolation,78,,Page 78,12,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000161,INC-Safety performance indicators – 2024 data.pdf-P78-L13,SRC-INC-162,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,78,,Page 78,13,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000162,INC-Safety performance indicators – 2024 data.pdf-P78-L30,SRC-INC-163,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Energy isolation,Energy Isolation,Energy Isolation,,"[""Energy Isolation""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Energy isolation,78,,Page 78,30,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000163,INC-Safety performance indicators – 2024 data.pdf-P78-L31,SRC-INC-164,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,78,,Page 78,31,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000164,INC-Safety performance indicators – 2024 data.pdf-P79-L18,SRC-INC-165,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Work authorization,Work Authorization,Work Authorization,,"[""Work Authorization""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Work authorization,79,,Page 79,18,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000165,INC-Safety performance indicators – 2024 data.pdf-P79-L19,SRC-INC-166,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,79,,Page 79,19,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000166,INC-Safety performance indicators – 2024 data.pdf-P80-L10,SRC-INC-167,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Energy isolation,Energy Isolation,Energy Isolation,,"[""Energy Isolation""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Energy isolation,80,,Page 80,10,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000167,INC-Safety performance indicators – 2024 data.pdf-P80-L11,SRC-INC-168,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,80,,Page 80,11,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000168,INC-Safety performance indicators – 2024 data.pdf-P80-L31,SRC-INC-169,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,80,,Page 80,31,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000169,INC-Safety performance indicators – 2024 data.pdf-P81-L14,SRC-INC-170,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,81,,Page 81,14,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000170,INC-Safety performance indicators – 2024 data.pdf-P81-L15,SRC-INC-171,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,81,,Page 81,15,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000171,INC-Safety performance indicators – 2024 data.pdf-P82-L7,SRC-INC-172,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,82,,Page 82,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000172,INC-Safety performance indicators – 2024 data.pdf-P83-L6,SRC-INC-173,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,83,,Page 83,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000173,INC-Safety performance indicators – 2024 data.pdf-P84-L6,SRC-INC-174,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,84,,Page 84,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000174,INC-Safety performance indicators – 2024 data.pdf-P85-L6,SRC-INC-175,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,85,,Page 85,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000175,INC-Safety performance indicators – 2024 data.pdf-P85-L31,SRC-INC-176,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,85,,Page 85,31,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000176,INC-Safety performance indicators – 2024 data.pdf-P85-L32,SRC-INC-177,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Work authorization,Work Authorization,Work Authorization,,"[""Work Authorization""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Work authorization,85,,Page 85,32,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000177,INC-Safety performance indicators – 2024 data.pdf-P86-L21,SRC-INC-178,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Bypassing safety controls,Bypassing Safety Controls,Bypassing Safety Controls,,"[""Bypassing Safety Controls""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Bypassing safety controls,86,,Page 86,21,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000178,INC-Safety performance indicators – 2024 data.pdf-P86-L22,SRC-INC-179,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,86,,Page 86,22,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000179,INC-Safety performance indicators – 2024 data.pdf-P87-L7,SRC-INC-180,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,87,,Page 87,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000180,INC-Safety performance indicators – 2024 data.pdf-P87-L8,SRC-INC-181,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,87,,Page 87,8,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000181,INC-Safety performance indicators – 2024 data.pdf-P87-L33,SRC-INC-182,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,87,,Page 87,33,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000182,INC-Safety performance indicators – 2024 data.pdf-P87-L34,SRC-INC-183,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,87,,Page 87,34,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000183,INC-Safety performance indicators – 2024 data.pdf-P88-L27,SRC-INC-184,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Bypassing safety controls,Bypassing Safety Controls,Bypassing Safety Controls,,"[""Bypassing Safety Controls""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Bypassing safety controls,88,,Page 88,27,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000184,INC-Safety performance indicators – 2024 data.pdf-P89-L6,SRC-INC-185,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Working at height,Working at Height,Working at Height,,"[""Working at Height""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Working at height,89,,Page 89,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000185,INC-Safety performance indicators – 2024 data.pdf-P89-L7,SRC-INC-186,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,89,,Page 89,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000186,INC-Safety performance indicators – 2024 data.pdf-P90-L6,SRC-INC-187,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,90,,Page 90,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000187,INC-Safety performance indicators – 2024 data.pdf-P90-L25,SRC-INC-188,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,90,,Page 90,25,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000188,INC-Safety performance indicators – 2024 data.pdf-P91-L14,SRC-INC-189,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,91,,Page 91,14,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000189,INC-Safety performance indicators – 2024 data.pdf-P92-L6,SRC-INC-190,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Hot work,Hot Work,Hot Work,,"[""Hot Work""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Hot work,92,,Page 92,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000190,INC-Safety performance indicators – 2024 data.pdf-P92-L26,SRC-INC-191,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Work authorization,Work Authorization,Work Authorization,,"[""Work Authorization""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Work authorization,92,,Page 92,26,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000191,INC-Safety performance indicators – 2024 data.pdf-P92-L27,SRC-INC-192,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Hot work,Hot Work,Hot Work,,"[""Hot Work""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Hot work,92,,Page 92,27,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000192,INC-Safety performance indicators – 2024 data.pdf-P93-L15,SRC-INC-193,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Hot work,Hot Work,Hot Work,,"[""Hot Work""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Hot work,93,,Page 93,15,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000193,INC-Safety performance indicators – 2024 data.pdf-P93-L16,SRC-INC-194,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Work authorization,Work Authorization,Work Authorization,,"[""Work Authorization""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Work authorization,93,,Page 93,16,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000195,INC-Safety performance indicators – 2024 data.pdf-P94-L23,SRC-INC-196,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Work authorization,Work Authorization,Work Authorization,,"[""Work Authorization""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Work authorization,94,,Page 94,23,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
