record_id,source,source_document,source_record_id,report_date,country,location,function,industry,activity,event_type,cause,narrative,what_went_wrong,corrective_actions,causal_factors,primary_life_saving_rule,secondary_life_saving_rule,life_saving_rules,severity,hospitalization,amputation,loss_of_eye,sif_potential,hazard,barrier,barrier_failure,potential_consequence,data_source_type
OILPS_OSHA_02157,OSHA,January2015toNovember2025.csv,2019065577,6/3/2019,USA,"AZLE, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Caught in running equipment or machinery during regular operation,"At about 10:30 a.m. on June 3, 2019, an employee was on an oil rig that was being rigged down. As the rig was reaching half mast, the employee was on the rear of the rig, placing the weight bucket onto the storage hook. As he dismounted the rig, he lost his footing and his right hand was caught in a pinch point between the top and bottom sections of the derrick mast as it came down. He suffered injuries, including an amputation injury, to the index, middle, and ring fingers.",,,,,,,Amputation,1.00,1.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00886,OSHA,January2015toNovember2025.csv,2017021030,2/1/2017,USA,"HEREFORD, COLORADO",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Struck by discharged object or substance,"An employee was digging a hole in the ground using a high pressure vacuum truck while standing on the edge of the hole. As he was digging, his foot slipped under the stream causing an injection wound to his left foot that resulted in the amputation of a toe on the left foot.",,,,,,,Amputation,1.00,1.00,0.00,REVIEW_REQUIRED,Water,,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00223,OSHA,January2015toNovember2025.csv,2015053786,5/29/2015,USA,"FORT LUPTON, COLORADO",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Struck by discharged object or substance,"On May 29, 2015, an employee was working inside a sulpha treat reactor vessel using a high pressure (5000 PSI) water sprayer gun to cut off the congealed catalyst material inside. The employee slipped and fell; the high-pressure water sprayer hit the employee's right foot and punctured a hole through the rubber boot. The employee sustained a puncture open wound on the right foot, second toe. The employee was hospitalized and received treatment.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Pressurized water-blast,,,"Puncture wounds, except gunshot wounds",REGULATORY_SAFETY_REPORT
OILPS_OSHA_01182,OSHA,January2015toNovember2025.csv,2017098680,9/10/2017,USA,"ANDREWS, TEXAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,"Struck by dislodged flying object, particle","A drilling crew was in the process of tripping pipe out of a hole when the pulling cable snapped, letting the block fall freely on the rig floor. A piece of the cable hit one of the employees and became embedded in his right leg, requiring surgery and hospitalization.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Metal chips, particles",,,"Puncture wounds, except gunshot wounds",REGULATORY_SAFETY_REPORT
OILPS_OSHA_02058,OSHA,January2015toNovember2025.csv,2019032977,3/21/2019,USA,"NOBLE, LOUISIANA",,Drilling Oil and Gas Wells,,Workplace Safety Incident,Other fall to lower level 6 to 10 feet,An employee was climbing a fixed ladder and fell approximately 5 feet to the deck then rolled and fell another 3 feet to the ground. The employee suffered 2 broken ribs and head trauma.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Ladders-fixed,,,"Fractures and other injuries, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_01893,OSHA,January2015toNovember2025.csv,20181112021,11/23/2018,USA,"COYANOSA, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Fire, unspecified","Employees were loading pigs onto a pig launcher when a flash fire occurred, burning two employees. Fire-retardant clothing was worn at the time of the incident.",,,,,,,Non-Fatal Injury,2.00,0.00,0.00,REVIEW_REQUIRED,,,,"Heat (thermal) burns, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_03641,OSHA,January2015toNovember2025.csv,2024010349,1/13/2024,USA,"LAMESA, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Other fall to lower level 6 to 30 feet,An employee was moving a mudboat to a new drilling location. He lost his footing and fell back into a pre-existing cellar that was approximately 8 feet deep. He was hospitalized with fractures to his hip and left arm.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Mines, caves, tunnels, pipes n.e.c.",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01194,OSHA,January2015toNovember2025.csv,2017098903,9/17/2017,USA,"HOUSTON, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Compressed or pinched by shifting objects or equipment,"An employee was stenciling pipe when he dropped the stencil. As he was picking up the stencil, he placed his left hand on the pipe rack and a pipe moved, catching his left ring finger between the pin stop and housing. The employee sustained a partial left ring finger amputation.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,"Pipes, ducts, tubing, unspecified",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_04031,OSHA,January2015toNovember2025.csv,2025043235,4/8/2025,USA,"SIDNEY, MONTANA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Struck by running powered equipment during maintenance, cleaning, testing",An employee was under the rig floor adjusting a chain on the slips when his finger became caught between the chain and the blowout preventer (BOP). The employee sustained the amputation of his finger.,,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,Drilling and extraction machinery unspecified,,,Amputations involving bone loss,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00361,OSHA,January2015toNovember2025.csv,2015096851,9/18/2015,USA,"MANVEL, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Ignition of vapors, gases, or liquids","The employee was circulating mud and water and sucking fluid from a steel container with a running vacuum truck. H2S vapor accumulated under the truck. When it reached his hot pump, it caused a flash fire. The employee suffered burns to his face and hands.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,Hydrogen sulfide,,,"Heat (thermal) burns, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_01767,OSHA,January2015toNovember2025.csv,2018088987,8/31/2018,USA,"ATLANTA, GEORGIA",,Petroleum Refineries,,Workplace Safety Incident,Other fall to lower level less than 6 feet,"An employee stepped backward into a fueling pit on the ground that was about 2 to 3 feet deep, suffering a hematoma to his left leg just above his knee.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Confined spaces, unspecified",,,"Bruises, contusions",REGULATORY_SAFETY_REPORT
OILPS_OSHA_03045,OSHA,January2015toNovember2025.csv,2022045754,4/7/2022,USA,"ENCINAL, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Exposure through intact skin, eyes, or other exposed tissue","On April 7, 2022, an employee was conducting a high-pressure wash of a frack tank when oil and gas frack water entered their eyes, resulting in blindness in the right eye. An eyewash station was not available at the time.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Coal, natural gas, petroleum fuels and products, unspecified",,,"Swelling, inflammation, irritation-nonspecified injury",REGULATORY_SAFETY_REPORT
OILPS_OSHA_02962,OSHA,January2015toNovember2025.csv,20211210831,12/17/2021,USA,"MILLERSPORT, OHIO",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,Caught in running equipment or machinery during regular operation,"Employee 1 was operating a dozer's winch from inside the cabin. While attempting to unhook from a D-ring, he had to loosen the tension of the cable. Upon doing so, employee 2 walked over to the winch and grabbed the cable with her left hand. When employee 1 moved the controls to spool out the winch, employee 2's left hand was pulled into the cables. Employee 2 sustained a broken left ring finger and a partial amputation to her left little finger.",,,,,,,Amputation,1.00,1.00,0.00,REVIEW_REQUIRED,"Excavating machinery, unspecified",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01252,OSHA,January2015toNovember2025.csv,20171010023,10/18/2017,USA,"MANDAREE, NORTH DAKOTA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Compressed or pinched by shifting objects or equipment,"An employee was rigging up an I-beam with a jib attachment and a lifting hook on the bottom side. His left pinky finger was caught in a pinch point between the jib and the hook when the signal was given to move the I-beam, amputating his fingertip.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,"Hooks, shackles, magnets, clamshells",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00634,OSHA,January2015toNovember2025.csv,2016075943,7/1/2016,USA,"DEERFIELD, MASSACHUSETTS",,Oil & Gas / Energy Related,,Workplace Safety Incident,Other fall to lower level 11 to 15 feet,"An employee fell approximately 12 feet from a welded, tubular steel frame scaffold into the bottom of an empty pool, suffering a leg/foot injury.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Scaffolds-self-supporting staging,,,"Soreness, pain, hurt-nonspecified injury",REGULATORY_SAFETY_REPORT
OILPS_OSHA_00371,OSHA,January2015toNovember2025.csv,2015107363,10/3/2015,USA,"BIG LAKE, TEXAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,"Exposure to harmful substances or environments, unspecified",An employee was performing maintenance on a dehydration unit when the employee received a fluid burn to the left hand.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,,,,"Burns and corrosions, unspecified",REGULATORY_SAFETY_REPORT
OILPS_IOGP_HPE_0055,IOGP_HPE,IAOGP - High Potential Event Reports.pdf,HPE_P053,19 Mar 2025,Qatar,,Construction,Oil and Gas Exploration and Production,,High Potential Event,Dropped objects,"A trailer driver was transporting six concrete barriers (3.5t each) on a flatbed trailer. The barriers were stacked in 
two rows (three in each row), with one cargo lashing belt securing two concrete barriers each. While the trailer was 
travelling on the bumpy road, the driver noticed that one of the lashing belts securing the rear concrete barriers 
had broken, causing the load to shift slightly towards the edge of the trailer. He pulled over to address the situation. 
Fortunately, no injuries or damage occurred.","• The concrete barriers were loaded onto the truck without appropriate measures in place - no dunnage was used 
and there was inadequate load restraint.
• The driver used improvised lashing belts without proper inspection. One of these improvised belts broke during 
transportation on the bumpy road.
• The driver did not recognise the risk of using defective and improvised lashing belts.","• Always ensure all loads are properly loaded and restrained in accordance with appropriate lashing protocols to 
prevent them from shifting during transportation.
• Always use additional support systems like rubber mats and/or dunnage to increase the clamp down effect 
(friction between the load and the trailer surface) to prevent the load from shifting. 
• Always ensure loading crews and driver clearly understand the importance of the pre-trip Inspection – lashing 
belts and tools must be thoroughly inspected for wear, damage, and suitability before departure. Early detection 
of weakened or compromised equipment can prevent incidents. 
• Always ensure corrective actions are implemented at the earliest opportunity to prevent recurrence of similar 
incidents/accidents – there was a similar incident three months earlier.","PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire)
PEOPLE (ACTS): Use of Protective Methods: Equipment or materials not secured
PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate/defective tools/equipment/
materials/products
PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing
PROCESS (CONDITIONS): Work Place Hazards: Inadequate surfaces, floors, walkways or roads
PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment
MIDDLE EAST ONSHORE
52
Safety performance indicators – 2025 data: High potential event reports",,Line of fire,Line of fire,High Potential Event,,,,1,,,,,INDUSTRY_HPE_REPORT
OILPS_OSHA_03095,OSHA,January2015toNovember2025.csv,2022064944,6/8/2022,USA,"LOCHBUIE, COLORADO",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Caught in running equipment or machinery during maintenance, cleaning","An employee was attempting to remove an air line from a fireball pump when their right hand got caught by the piston on the pump, resulting in a fingertip amputation on the ring finger.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01908,OSHA,January2015toNovember2025.csv,20181212518,12/6/2018,USA,"CROSBY, NORTH DAKOTA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Struck by falling object or equipment, unspecified",An employee was working below a rig platform. A rod transfer device was dropped from the platform and struck the employee in the face. The employee sustained a fracture jaw and other facial bones.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Machine and appliance parts, n.e.c.",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02143,OSHA,January2015toNovember2025.csv,2019055171,5/21/2019,USA,"SUMMERFIELD, OHIO",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Vehicle or machinery fire,"An employee was injured during a filter change when the filter caught fire. The employee was hospitalized with first and second degree burns to the hands, neck and face.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Second degree heat (thermal) burns,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03777,OSHA,January2015toNovember2025.csv,2024065869,6/30/2024,USA,"KERMIT, TEXAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,Other fall to lower level unspecified,"An employee was walking down the stairs of an oil and gas rig. They tripped and fell from the last step, landing on the ground. The employee's tibia and ankle were fractured.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Stairs, steps",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01694,OSHA,January2015toNovember2025.csv,2018077353,7/20/2018,USA,"PECOS, TEXAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,Caught in running equipment or machinery during regular operation,"An employee was tripping pipe out of a hole when his right hand was caught between the handle and the elevator, injuring his index and middle fingers.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,"Soreness, pain, hurt-nonspecified injury",REGULATORY_SAFETY_REPORT
OILPS_OSHA_03499,OSHA,January2015toNovember2025.csv,2023076787,7/27/2023,USA,"HOMESTEAD, FLORIDA",,Oil & Gas / Energy Related,,Workplace Safety Incident,"Struck by swinging or slipping object, other than handheld, n.e.c.","An employee was standing next to a water well drilling rig when the handle on the drill pipe slip rotated and struck his left leg, fracturing the femur.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Drilling machines, drilling augers",,,Fractures,REGULATORY_SAFETY_REPORT
