sample_index,record_id,source,source_document,source_record_id,report_date,country,location,industry,event_type,severity,sampling_stratum,sampling_all_strata,narrative,mapped_osha_source_hazard,mapped_osha_actual_injury_outcome,candidate_primary_lsr,candidate_secondary_lsr,candidate_all_lsrs,human_sif_label,human_sif_confidence,human_sif_rationale,human_primary_lsr,human_secondary_lsr,human_all_lsrs,human_activity,human_hazard,human_barrier,human_barrier_failure,human_potential_consequence,annotator_notes,annotation_status
92,OILPS_OSHA_01491,OSHA,January2015toNovember2025.csv,2018032813,3/22/2018,USA,"CUERO, TEXAS",Oil & Gas / Energy Related,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,The injured employee was preparing samples for testing and was processing nitric acid and oil and gas samples in a glass container when the glass container exploded resulting in burns and puncture wounds to the employee's hands and arms.,"Containers-nonpressurized, unspecified","Burns and other injuries, n.e.c.",Toxic Gas / Hazardous Substance,,Toxic Gas / Hazardous Substance,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,Toxic Gas / Hazardous Substance,,Toxic Gas / Hazardous Substance,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
93,OILPS_OSHA_00230,OSHA,January2015toNovember2025.csv,2015063371,6/3/2015,USA,"AMARILLO, TEXAS",Oil & Gas / Energy Related,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,"On or about 3 June 2015, at approximately 1825 hours, an AR Daniel Construction employee was hospitalized due to an injury acquired at the jobsite. The employee was working in a trench under the railroad tracks located at Grand and 3rd street in Amarillo, Texas, when he was struck in the face by a piece of angle iron that was being used to hoist the pipeline that he was working near. The angle iron was inside the pipe, and a line was tied to the angle iron to hoist the pipe up enough for the employee to remove wood planking from underneath it. The angle iron became dislodged and struck him, causing multiple facial fractures and lacerations.",Angle irons,Fractures,Line of Fire,Safe Mechanical Lifting,Line of Fire; Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Line of Fire,Safe Mechanical Lifting,Line of Fire; Safe Mechanical Lifting,Oilfield operational support task,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
94,OILPS_OSHA_03987,OSHA,January2015toNovember2025.csv,2025021642,2/19/2025,USA,"NEW CASTLE, DELAWARE",Oil and Gas Pipeline Construction,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects; Stratum_D_ConfinedSpace_HotWork_Isolation,An employee was on a ladder welding when a piece of slag fell onto his sweater which caught fire. The employee sustained burns to the upper body.,Clothing,Thermal burns degree unspecified,Working at Height,Hot Work,Working at Height; Hot Work,1,HIGH,Energy: Elevated work position (gravitational energy) | Exposure: Worker positioned in active hazard zone during Hot work / welding and thermal cutting | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation,Working at Height,Hot Work,Working at Height; Hot Work,Hot work / welding and thermal cutting,Elevated work position (gravitational energy),100% continuous tie-off full body safety harness & engineered guardrails,Safety lanyard unclipped / absent leading edge fall protection,Fatal blunt force trauma from fall at elevation,,ANNOTATED
95,OILPS_OSHA_02648,OSHA,January2015toNovember2025.csv,2020098817,9/17/2020,USA,"LONGVIEW, TEXAS",Oil & Gas / Energy Related,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,An employee was operating a forklift at a well site and was hospitalized for heat stress.,Heat-environmental,"Effects of heat and light, unspecified",Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Mechanical hoisting / crane lifting operations,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
96,OILPS_OSHA_02487,OSHA,January2015toNovember2025.csv,2020021385,2/12/2020,USA,"LEDBETTER, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical; Stratum_C_Height_Lifting_Dropped_Objects,"Employees at an oil rig were breaking down its blowout preventers. After removing the preventers from the wellhead, they put a wooden board on the ground to set the preventer on and keep it from getting muddy. When one employee unhooked his tagline from a preventer, the preventer shifted and the locking stem on its top struck the top of the employee's left boot. He suffered a laceration to the foot and two broken toes.","Valves, nozzles",Fractures,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: High-pressure fluid/gas stored energy; Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Energy Isolation,Safe Mechanical Lifting,Energy Isolation; Safe Mechanical Lifting,Oilfield operational support task,High-pressure fluid/gas stored energy; Suspended heavy mechanical load / falling tubular,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Candidate LSR 'Safe Mechanical Lifting' modified to 'Energy Isolation'.,ANNOTATED
97,OILPS_OSHA_02823,OSHA,January2015toNovember2025.csv,2021064864,6/15/2021,USA,"CAMERON, LOUISIANA",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,An employee was walking through an open area when high winds caused a crane boom to collapse. Debris struck the employee and broke the employee's right tibia and left foot.,"Cranes, unspecified",Fractures,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Mechanical hoisting / crane lifting operations,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
98,OILPS_OSHA_02233,OSHA,January2015toNovember2025.csv,2019077402,7/19/2019,USA,"GOLDEN MEADOW, LOUISIANA",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_F_LowEnergy_Ergonomic_MinorInjury,Stratum_F_LowEnergy_Ergonomic_MinorInjury,"An employee was completing a fluid treatment process. The employee had just closed a 4-inch valve on a ""T"" manifold when he tripped and fell forward, striking the shin of his right leg against a valve handle and then landing on the ground. The employee's right leg sustained a spiral fracture requiring hospitalization and surgery.","Floors, walkways, ground surfaces, unspecified",Fractures,,,None identified,1,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Energy Isolation,,Energy Isolation,Oilfield operational support task,High-pressure fluid/gas stored energy,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
99,OILPS_OSHA_00637,OSHA,January2015toNovember2025.csv,2016076048,7/6/2016,USA,"SNYDER, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_F_LowEnergy_Ergonomic_MinorInjury,Stratum_F_LowEnergy_Ergonomic_MinorInjury,"On or about 7/6/16, at 17:45 hours, an employee had been working outside at several oilfield locations in high heat conditions when he began feeling ill and collapsed. He was hospitalized for heat exhaustion.",Heat-environmental,"Heat exhaustion, prostration",,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
100,OILPS_OSHA_03038,OSHA,January2015toNovember2025.csv,2022032767,3/28/2022,USA,"PECOS, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_F_LowEnergy_Ergonomic_MinorInjury,Stratum_F_LowEnergy_Ergonomic_MinorInjury,"An employee was walking toward a pump on which he was installing a new suction manifold. He tripped over the old manifold, lying on the ground, and fell. He suffered a compound fracture to the left forearm and was hospitalized.","Floors, walkways, ground surfaces, unspecified",Fractures,,,None identified,1,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Energy Isolation,,Energy Isolation,Oilfield operational support task,High-pressure fluid/gas stored energy,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
101,OILPS_OSHA_03413,OSHA,January2015toNovember2025.csv,2023053963,5/3/2023,USA,"DOUGLASVILLE, GEORGIA",Petroleum Products Manufacturing,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,"On May 4, 2023, an employee was cutting a catwalk platform with a torch. When the pressure released, the platform fell back toward the employee and knocked him off his feet. The platform then landed on his leg, resulting in a fracture.",Catwalks,Fractures,Hot Work,,Hot Work,1,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Energy Isolation,Hot Work,Energy Isolation; Hot Work,Oilfield operational support task,High-pressure fluid/gas stored energy,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Candidate LSR 'Hot Work' modified to 'Energy Isolation'.,ANNOTATED
